id,sentiment
41623,POSITIVE
41624,POSITIVE
41625,NEGATIVE
41626,POSITIVE
41627,NEGATIVE
41628,POSITIVE
41629,POSITIVE
41630,POSITIVE
41631,POSITIVE
41632,NEGATIVE
41633,NEGATIVE
41634,POSITIVE
41635,POSITIVE
41636,POSITIVE
41637,POSITIVE
41638,POSITIVE
41639,NEGATIVE
41640,POSITIVE
41641,POSITIVE
41642,POSITIVE
41643,POSITIVE
41644,POSITIVE
41645,POSITIVE
41646,POSITIVE
41647,POSITIVE
41648,POSITIVE
41649,POSITIVE
41650,NEGATIVE
41651,NEGATIVE
41652,POSITIVE
41653,NEGATIVE
41654,POSITIVE
41655,POSITIVE
41656,POSITIVE
41657,POSITIVE
41658,POSITIVE
41659,POSITIVE
41660,POSITIVE
41661,NEGATIVE
41662,POSITIVE
41663,POSITIVE
41664,NEGATIVE
41665,NEGATIVE
41666,NEGATIVE
41667,NEGATIVE
41668,POSITIVE
41669,NEGATIVE
41670,POSITIVE
41671,POSITIVE
41672,POSITIVE
41673,POSITIVE
41674,POSITIVE
41675,POSITIVE
41676,POSITIVE
41677,POSITIVE
41678,NEGATIVE
41679,NEGATIVE
41680,NEGATIVE
41681,POSITIVE
41682,POSITIVE
41683,NEGATIVE
41684,NEGATIVE
41685,NEGATIVE
41686,POSITIVE
41687,POSITIVE
41688,POSITIVE
41689,POSITIVE
41690,POSITIVE
41691,POSITIVE
41692,POSITIVE
41693,POSITIVE
41694,POSITIVE
41695,POSITIVE
41696,POSITIVE
41697,POSITIVE
41698,NEGATIVE
41699,NEGATIVE
41700,POSITIVE
41701,POSITIVE
41702,POSITIVE
41703,POSITIVE
41704,POSITIVE
41705,NEGATIVE
41706,POSITIVE
41707,POSITIVE
41708,NEGATIVE
41709,POSITIVE
41710,NEGATIVE
41711,POSITIVE
41712,POSITIVE
41713,POSITIVE
41714,POSITIVE
41715,POSITIVE
41716,POSITIVE
41717,POSITIVE
41718,POSITIVE
41719,NEGATIVE
41720,POSITIVE
41721,NEGATIVE
41722,POSITIVE
41723,POSITIVE
41724,POSITIVE
41725,POSITIVE
41726,POSITIVE
41727,POSITIVE
41728,POSITIVE
41729,POSITIVE
41730,POSITIVE
41731,NEGATIVE
41732,POSITIVE
41733,POSITIVE
41734,NEGATIVE
41735,POSITIVE
41736,POSITIVE
41737,POSITIVE
41738,POSITIVE
41739,POSITIVE
41740,POSITIVE
41741,NEGATIVE
41742,NEGATIVE
41743,POSITIVE
41744,NEGATIVE
41745,POSITIVE
41746,POSITIVE
41747,POSITIVE
41748,POSITIVE
41749,POSITIVE
41750,POSITIVE
41751,NEGATIVE
41752,POSITIVE
41753,POSITIVE
41754,POSITIVE
41755,POSITIVE
41756,POSITIVE
41757,NEGATIVE
41758,POSITIVE
41759,POSITIVE
41760,NEGATIVE
41761,POSITIVE
41762,NEGATIVE
41763,POSITIVE
41764,POSITIVE
41765,POSITIVE
41766,POSITIVE
41767,POSITIVE
41768,POSITIVE
41769,NEGATIVE
41770,POSITIVE
41771,POSITIVE
41772,POSITIVE
41773,POSITIVE
41774,NEGATIVE
41775,NEGATIVE
41776,POSITIVE
41777,POSITIVE
41778,POSITIVE
41779,POSITIVE
41780,POSITIVE
41781,POSITIVE
41782,POSITIVE
41783,POSITIVE
41784,POSITIVE
41785,POSITIVE
41786,POSITIVE
41787,NEGATIVE
41788,NEGATIVE
41789,POSITIVE
41790,NEGATIVE
41791,NEGATIVE
41792,POSITIVE
41793,NEGATIVE
41794,POSITIVE
41795,POSITIVE
41796,POSITIVE
41797,POSITIVE
41798,POSITIVE
41799,POSITIVE
41800,POSITIVE
41801,NEGATIVE
41802,POSITIVE
41803,POSITIVE
41804,NEGATIVE
41805,POSITIVE
41806,NEGATIVE
41807,POSITIVE
41808,POSITIVE
41809,NEGATIVE
41810,POSITIVE
41811,POSITIVE
41812,POSITIVE
41813,POSITIVE
41814,NEGATIVE
41815,NEGATIVE
41816,NEGATIVE
41817,POSITIVE
41818,POSITIVE
41819,NEGATIVE
41820,NEGATIVE
41821,POSITIVE
41822,POSITIVE
41823,POSITIVE
41824,POSITIVE
41825,POSITIVE
41826,POSITIVE
41827,POSITIVE
41828,NEGATIVE
41829,POSITIVE
41830,POSITIVE
41831,POSITIVE
41832,POSITIVE
41833,POSITIVE
41834,POSITIVE
41835,NEGATIVE
41836,POSITIVE
41837,NEGATIVE
41838,POSITIVE
41839,POSITIVE
41840,NEGATIVE
41841,POSITIVE
41842,POSITIVE
41843,POSITIVE
41844,POSITIVE
41845,POSITIVE
41846,POSITIVE
41847,POSITIVE
41848,POSITIVE
41849,POSITIVE
41850,NEGATIVE
41851,POSITIVE
41852,NEGATIVE
41853,POSITIVE
41854,POSITIVE
41855,POSITIVE
41856,POSITIVE
41857,POSITIVE
41858,POSITIVE
41859,POSITIVE
41860,POSITIVE
41861,NEGATIVE
41862,POSITIVE
41863,POSITIVE
41864,POSITIVE
41865,POSITIVE
41866,POSITIVE
41867,POSITIVE
41868,NEGATIVE
41869,POSITIVE
41870,POSITIVE
41871,NEGATIVE
41872,POSITIVE
41873,POSITIVE
41874,POSITIVE
41875,POSITIVE
41876,POSITIVE
41877,POSITIVE
41878,POSITIVE
41879,POSITIVE
41880,NEGATIVE
41881,POSITIVE
41882,POSITIVE
41883,NEGATIVE
41884,POSITIVE
41885,NEGATIVE
41886,POSITIVE
41887,NEGATIVE
41888,NEGATIVE
41889,POSITIVE
41890,POSITIVE
41891,NEGATIVE
41892,NEGATIVE
41893,POSITIVE
41894,POSITIVE
41895,POSITIVE
41896,POSITIVE
41897,POSITIVE
41898,POSITIVE
41899,POSITIVE
41900,POSITIVE
41901,POSITIVE
41902,POSITIVE
41903,POSITIVE
41904,POSITIVE
41905,POSITIVE
41906,POSITIVE
41907,POSITIVE
41908,POSITIVE
41909,NEGATIVE
41910,POSITIVE
41911,POSITIVE
41912,POSITIVE
41913,POSITIVE
41914,NEGATIVE
41915,POSITIVE
41916,POSITIVE
41917,POSITIVE
41918,POSITIVE
41919,POSITIVE
41920,POSITIVE
41921,POSITIVE
41922,NEGATIVE
41923,NEGATIVE
41924,POSITIVE
41925,NEGATIVE
41926,POSITIVE
41927,POSITIVE
41928,POSITIVE
41929,POSITIVE
41930,POSITIVE
41931,NEGATIVE
41932,POSITIVE
41933,POSITIVE
41934,NEGATIVE
41935,NEGATIVE
41936,POSITIVE
41937,NEGATIVE
41938,POSITIVE
41939,NEGATIVE
41940,POSITIVE
41941,POSITIVE
41942,POSITIVE
41943,NEGATIVE
41944,POSITIVE
41945,POSITIVE
41946,NEGATIVE
41947,POSITIVE
41948,POSITIVE
41949,POSITIVE
41950,POSITIVE
41951,NEGATIVE
41952,POSITIVE
41953,POSITIVE
41954,POSITIVE
41955,NEGATIVE
41956,POSITIVE
41957,POSITIVE
41958,POSITIVE
41959,POSITIVE
41960,POSITIVE
41961,POSITIVE
41962,POSITIVE
41963,POSITIVE
41964,POSITIVE
41965,POSITIVE
41966,POSITIVE
41967,POSITIVE
41968,POSITIVE
41969,POSITIVE
41970,POSITIVE
41971,POSITIVE
41972,POSITIVE
41973,POSITIVE
41974,POSITIVE
41975,POSITIVE
41976,POSITIVE
41977,POSITIVE
41978,NEGATIVE
41979,NEGATIVE
41980,POSITIVE
41981,POSITIVE
41982,POSITIVE
41983,NEGATIVE
41984,POSITIVE
41985,POSITIVE
41986,POSITIVE
41987,NEGATIVE
41988,POSITIVE
41989,POSITIVE
41990,NEGATIVE
41991,POSITIVE
41992,POSITIVE
41993,NEGATIVE
41994,POSITIVE
41995,POSITIVE
41996,NEGATIVE
41997,POSITIVE
41998,POSITIVE
41999,POSITIVE
42000,POSITIVE
42001,POSITIVE
42002,POSITIVE
42003,POSITIVE
42004,NEGATIVE
42005,POSITIVE
42006,POSITIVE
42007,NEGATIVE
42008,POSITIVE
42009,POSITIVE
42010,POSITIVE
42011,POSITIVE
42012,POSITIVE
42013,POSITIVE
42014,POSITIVE
42015,POSITIVE
42016,POSITIVE
42017,POSITIVE
42018,POSITIVE
42019,NEGATIVE
42020,POSITIVE
42021,POSITIVE
42022,POSITIVE
42023,POSITIVE
42024,POSITIVE
42025,POSITIVE
42026,NEGATIVE
42027,NEGATIVE
42028,POSITIVE
42029,POSITIVE
42030,POSITIVE
42031,POSITIVE
42032,POSITIVE
42033,POSITIVE
42034,POSITIVE
42035,NEGATIVE
42036,POSITIVE
42037,POSITIVE
42038,NEGATIVE
42039,NEGATIVE
42040,POSITIVE
42041,NEGATIVE
42042,POSITIVE
42043,POSITIVE
42044,POSITIVE
42045,NEGATIVE
42046,POSITIVE
42047,NEGATIVE
42048,POSITIVE
42049,POSITIVE
42050,NEGATIVE
42051,NEGATIVE
42052,POSITIVE
42053,POSITIVE
42054,POSITIVE
42055,POSITIVE
42056,POSITIVE
42057,NEGATIVE
42058,POSITIVE
42059,POSITIVE
42060,POSITIVE
42061,POSITIVE
42062,POSITIVE
42063,POSITIVE
42064,NEGATIVE
42065,POSITIVE
42066,NEGATIVE
42067,NEGATIVE
42068,POSITIVE
42069,NEGATIVE
42070,NEGATIVE
42071,POSITIVE
42072,POSITIVE
42073,POSITIVE
42074,POSITIVE
42075,NEGATIVE
42076,POSITIVE
42077,POSITIVE
42078,POSITIVE
42079,NEGATIVE
42080,POSITIVE
42081,POSITIVE
42082,POSITIVE
42083,POSITIVE
42084,POSITIVE
42085,POSITIVE
42086,POSITIVE
42087,POSITIVE
42088,POSITIVE
42089,POSITIVE
42090,POSITIVE
42091,POSITIVE
42092,NEGATIVE
42093,NEGATIVE
42094,NEGATIVE
42095,POSITIVE
42096,POSITIVE
42097,NEGATIVE
42098,NEGATIVE
42099,POSITIVE
42100,NEGATIVE
42101,POSITIVE
42102,POSITIVE
42103,POSITIVE
42104,NEGATIVE
42105,NEGATIVE
42106,POSITIVE
42107,POSITIVE
42108,POSITIVE
42109,POSITIVE
42110,NEGATIVE
42111,POSITIVE
42112,POSITIVE
42113,POSITIVE
42114,POSITIVE
42115,POSITIVE
42116,NEGATIVE
42117,POSITIVE
42118,POSITIVE
42119,NEGATIVE
42120,POSITIVE
42121,NEGATIVE
42122,POSITIVE
42123,POSITIVE
42124,POSITIVE
42125,POSITIVE
42126,POSITIVE
42127,POSITIVE
42128,POSITIVE
42129,POSITIVE
42130,NEGATIVE
42131,POSITIVE
42132,POSITIVE
42133,POSITIVE
42134,POSITIVE
42135,POSITIVE
42136,POSITIVE
42137,NEGATIVE
42138,POSITIVE
42139,POSITIVE
42140,POSITIVE
42141,POSITIVE
42142,POSITIVE
42143,POSITIVE
42144,POSITIVE
42145,POSITIVE
42146,POSITIVE
42147,NEGATIVE
42148,POSITIVE
42149,POSITIVE
42150,NEGATIVE
42151,POSITIVE
42152,POSITIVE
42153,POSITIVE
42154,POSITIVE
42155,POSITIVE
42156,POSITIVE
42157,NEGATIVE
42158,POSITIVE
42159,POSITIVE
42160,POSITIVE
42161,POSITIVE
42162,POSITIVE
42163,POSITIVE
42164,POSITIVE
42165,POSITIVE
42166,NEGATIVE
42167,POSITIVE
42168,POSITIVE
42169,POSITIVE
42170,POSITIVE
42171,POSITIVE
42172,POSITIVE
42173,POSITIVE
42174,NEGATIVE
42175,NEGATIVE
42176,POSITIVE
42177,POSITIVE
42178,POSITIVE
42179,POSITIVE
42180,POSITIVE
42181,NEGATIVE
42182,NEGATIVE
42183,POSITIVE
42184,POSITIVE
42185,NEGATIVE
42186,NEGATIVE
42187,NEGATIVE
42188,POSITIVE
42189,NEGATIVE
42190,POSITIVE
42191,NEGATIVE
42192,POSITIVE
42193,NEGATIVE
42194,NEGATIVE
42195,NEGATIVE
42196,POSITIVE
42197,POSITIVE
42198,NEGATIVE
42199,POSITIVE
42200,POSITIVE
42201,POSITIVE
42202,POSITIVE
42203,POSITIVE
42204,NEGATIVE
42205,NEGATIVE
42206,NEGATIVE
42207,POSITIVE
42208,POSITIVE
42209,POSITIVE
42210,POSITIVE
42211,POSITIVE
42212,POSITIVE
42213,POSITIVE
42214,POSITIVE
42215,POSITIVE
42216,NEGATIVE
42217,POSITIVE
42218,POSITIVE
42219,POSITIVE
42220,POSITIVE
42221,POSITIVE
42222,NEGATIVE
42223,NEGATIVE
42224,POSITIVE
42225,POSITIVE
42226,POSITIVE
42227,POSITIVE
42228,POSITIVE
42229,POSITIVE
42230,POSITIVE
42231,POSITIVE
42232,POSITIVE
42233,POSITIVE
42234,NEGATIVE
42235,POSITIVE
42236,POSITIVE
42237,POSITIVE
42238,NEGATIVE
42239,POSITIVE
42240,NEGATIVE
42241,POSITIVE
42242,POSITIVE
42243,POSITIVE
42244,POSITIVE
42245,NEGATIVE
42246,POSITIVE
42247,POSITIVE
42248,NEGATIVE
42249,NEGATIVE
42250,POSITIVE
42251,POSITIVE
42252,POSITIVE
42253,POSITIVE
42254,NEGATIVE
42255,POSITIVE
42256,NEGATIVE
42257,POSITIVE
42258,POSITIVE
42259,POSITIVE
42260,POSITIVE
42261,POSITIVE
42262,POSITIVE
42263,POSITIVE
42264,NEGATIVE
42265,POSITIVE
42266,POSITIVE
42267,POSITIVE
42268,POSITIVE
42269,POSITIVE
42270,POSITIVE
42271,NEGATIVE
42272,POSITIVE
42273,POSITIVE
42274,POSITIVE
42275,POSITIVE
42276,POSITIVE
42277,POSITIVE
42278,NEGATIVE
42279,NEGATIVE
42280,NEGATIVE
42281,POSITIVE
42282,NEGATIVE
42283,POSITIVE
42284,POSITIVE
42285,POSITIVE
42286,NEGATIVE
42287,POSITIVE
42288,POSITIVE
42289,POSITIVE
42290,NEGATIVE
42291,NEGATIVE
42292,POSITIVE
42293,NEGATIVE
42294,POSITIVE
42295,POSITIVE
42296,POSITIVE
42297,POSITIVE
42298,POSITIVE
42299,POSITIVE
42300,POSITIVE
42301,POSITIVE
42302,NEGATIVE
42303,POSITIVE
42304,POSITIVE
42305,POSITIVE
42306,POSITIVE
42307,POSITIVE
42308,POSITIVE
42309,POSITIVE
42310,POSITIVE
42311,POSITIVE
42312,POSITIVE
42313,POSITIVE
42314,NEGATIVE
42315,NEGATIVE
42316,POSITIVE
42317,NEGATIVE
42318,POSITIVE
42319,NEGATIVE
42320,NEGATIVE
42321,POSITIVE
42322,NEGATIVE
42323,POSITIVE
42324,POSITIVE
42325,NEGATIVE
42326,NEGATIVE
42327,POSITIVE
42328,POSITIVE
42329,NEGATIVE
42330,POSITIVE
42331,POSITIVE
42332,POSITIVE
42333,POSITIVE
42334,NEGATIVE
42335,POSITIVE
42336,POSITIVE
42337,POSITIVE
42338,NEGATIVE
42339,POSITIVE
42340,POSITIVE
42341,POSITIVE
42342,POSITIVE
42343,POSITIVE
42344,NEGATIVE
42345,POSITIVE
42346,POSITIVE
42347,POSITIVE
42348,POSITIVE
42349,POSITIVE
42350,POSITIVE
42351,POSITIVE
42352,POSITIVE
42353,NEGATIVE
42354,POSITIVE
42355,POSITIVE
42356,POSITIVE
42357,POSITIVE
42358,NEGATIVE
42359,POSITIVE
42360,POSITIVE
42361,POSITIVE
42362,NEGATIVE
42363,POSITIVE
42364,POSITIVE
42365,POSITIVE
42366,POSITIVE
42367,NEGATIVE
42368,POSITIVE
42369,POSITIVE
42370,POSITIVE
42371,POSITIVE
42372,POSITIVE
42373,POSITIVE
42374,POSITIVE
42375,NEGATIVE
42376,POSITIVE
42377,NEGATIVE
42378,POSITIVE
42379,POSITIVE
42380,NEGATIVE
42381,NEGATIVE
42382,POSITIVE
42383,POSITIVE
42384,POSITIVE
42385,POSITIVE
42386,NEGATIVE
42387,POSITIVE
42388,POSITIVE
42389,POSITIVE
42390,NEGATIVE
42391,POSITIVE
42392,POSITIVE
42393,POSITIVE
42394,POSITIVE
42395,POSITIVE
42396,POSITIVE
42397,POSITIVE
42398,POSITIVE
42399,POSITIVE
42400,NEGATIVE
42401,NEGATIVE
42402,POSITIVE
42403,POSITIVE
42404,NEGATIVE
42405,NEGATIVE
42406,POSITIVE
42407,POSITIVE
42408,POSITIVE
42409,POSITIVE
42410,POSITIVE
42411,POSITIVE
42412,POSITIVE
42413,POSITIVE
42414,POSITIVE
42415,NEGATIVE
42416,POSITIVE
42417,POSITIVE
42418,POSITIVE
42419,POSITIVE
42420,POSITIVE
42421,NEGATIVE
42422,POSITIVE
42423,POSITIVE
42424,NEGATIVE
42425,NEGATIVE
42426,POSITIVE
42427,POSITIVE
42428,POSITIVE
42429,POSITIVE
42430,POSITIVE
42431,POSITIVE
42432,POSITIVE
42433,POSITIVE
42434,POSITIVE
42435,POSITIVE
42436,NEGATIVE
42437,POSITIVE
42438,POSITIVE
42439,NEGATIVE
42440,NEGATIVE
42441,NEGATIVE
42442,POSITIVE
42443,NEGATIVE
42444,POSITIVE
42445,POSITIVE
42446,POSITIVE
42447,POSITIVE
42448,NEGATIVE
42449,NEGATIVE
42450,POSITIVE
42451,POSITIVE
42452,POSITIVE
42453,POSITIVE
42454,POSITIVE
42455,POSITIVE
42456,POSITIVE
42457,POSITIVE
42458,POSITIVE
42459,NEGATIVE
42460,NEGATIVE
42461,NEGATIVE
42462,POSITIVE
42463,POSITIVE
42464,POSITIVE
42465,POSITIVE
42466,NEGATIVE
42467,POSITIVE
42468,NEGATIVE
42469,POSITIVE
42470,POSITIVE
42471,POSITIVE
42472,POSITIVE
42473,POSITIVE
42474,POSITIVE
42475,POSITIVE
42476,POSITIVE
42477,NEGATIVE
42478,POSITIVE
42479,POSITIVE
42480,POSITIVE
42481,POSITIVE
42482,POSITIVE
42483,POSITIVE
42484,POSITIVE
42485,POSITIVE
42486,POSITIVE
42487,NEGATIVE
42488,POSITIVE
42489,NEGATIVE
42490,POSITIVE
42491,POSITIVE
42492,NEGATIVE
42493,NEGATIVE
42494,POSITIVE
42495,POSITIVE
42496,NEGATIVE
42497,POSITIVE
42498,NEGATIVE
42499,POSITIVE
42500,NEGATIVE
42501,NEGATIVE
42502,POSITIVE
42503,POSITIVE
42504,POSITIVE
42505,POSITIVE
42506,POSITIVE
42507,POSITIVE
42508,NEGATIVE
42509,POSITIVE
42510,POSITIVE
42511,POSITIVE
42512,POSITIVE
42513,POSITIVE
42514,POSITIVE
42515,POSITIVE
42516,POSITIVE
42517,POSITIVE
42518,POSITIVE
42519,POSITIVE
42520,POSITIVE
42521,POSITIVE
42522,POSITIVE
42523,NEGATIVE
42524,POSITIVE
42525,NEGATIVE
42526,POSITIVE
42527,POSITIVE
42528,NEGATIVE
42529,POSITIVE
42530,NEGATIVE
42531,POSITIVE
42532,NEGATIVE
42533,NEGATIVE
42534,POSITIVE
42535,POSITIVE
42536,NEGATIVE
42537,POSITIVE
42538,POSITIVE
42539,POSITIVE
42540,NEGATIVE
42541,POSITIVE
42542,POSITIVE
42543,POSITIVE
42544,POSITIVE
42545,POSITIVE
42546,POSITIVE
42547,POSITIVE
42548,POSITIVE
42549,NEGATIVE
42550,POSITIVE
42551,POSITIVE
42552,POSITIVE
42553,POSITIVE
42554,NEGATIVE
42555,NEGATIVE
42556,POSITIVE
42557,POSITIVE
42558,POSITIVE
42559,POSITIVE
42560,NEGATIVE
42561,POSITIVE
42562,POSITIVE
42563,POSITIVE
42564,POSITIVE
42565,NEGATIVE
42566,NEGATIVE
42567,POSITIVE
42568,POSITIVE
42569,NEGATIVE
42570,POSITIVE
42571,NEGATIVE
42572,POSITIVE
42573,POSITIVE
42574,POSITIVE
42575,POSITIVE
42576,POSITIVE
42577,POSITIVE
42578,NEGATIVE
42579,POSITIVE
42580,POSITIVE
42581,NEGATIVE
42582,NEGATIVE
42583,POSITIVE
42584,POSITIVE
42585,POSITIVE
42586,POSITIVE
42587,POSITIVE
42588,POSITIVE
42589,NEGATIVE
42590,POSITIVE
42591,POSITIVE
42592,NEGATIVE
42593,POSITIVE
42594,POSITIVE
42595,POSITIVE
42596,POSITIVE
42597,POSITIVE
42598,POSITIVE
42599,POSITIVE
42600,POSITIVE
42601,NEGATIVE
42602,POSITIVE
42603,POSITIVE
42604,NEGATIVE
42605,POSITIVE
42606,POSITIVE
42607,POSITIVE
42608,POSITIVE
42609,NEGATIVE
42610,NEGATIVE
42611,NEGATIVE
42612,POSITIVE
42613,POSITIVE
42614,POSITIVE
42615,POSITIVE
42616,NEGATIVE
42617,POSITIVE
42618,POSITIVE
42619,NEGATIVE
42620,POSITIVE
42621,POSITIVE
42622,POSITIVE
42623,POSITIVE
42624,NEGATIVE
42625,POSITIVE
42626,POSITIVE
42627,POSITIVE
42628,POSITIVE
42629,POSITIVE
42630,POSITIVE
42631,POSITIVE
42632,POSITIVE
42633,POSITIVE
42634,NEGATIVE
42635,POSITIVE
42636,NEGATIVE
42637,POSITIVE
42638,POSITIVE
42639,POSITIVE
42640,NEGATIVE
42641,POSITIVE
42642,POSITIVE
42643,NEGATIVE
42644,POSITIVE
42645,POSITIVE
42646,POSITIVE
42647,POSITIVE
42648,POSITIVE
42649,POSITIVE
42650,NEGATIVE
42651,POSITIVE
42652,POSITIVE
42653,POSITIVE
42654,POSITIVE
42655,POSITIVE
42656,POSITIVE
42657,NEGATIVE
42658,POSITIVE
42659,POSITIVE
42660,POSITIVE
42661,POSITIVE
42662,POSITIVE
42663,POSITIVE
42664,NEGATIVE
42665,POSITIVE
42666,POSITIVE
42667,NEGATIVE
42668,POSITIVE
42669,NEGATIVE
42670,POSITIVE
42671,POSITIVE
42672,NEGATIVE
42673,NEGATIVE
42674,NEGATIVE
42675,POSITIVE
42676,POSITIVE
42677,POSITIVE
42678,POSITIVE
42679,POSITIVE
42680,POSITIVE
42681,NEGATIVE
42682,POSITIVE
42683,POSITIVE
42684,NEGATIVE
42685,POSITIVE
42686,POSITIVE
42687,POSITIVE
42688,POSITIVE
42689,NEGATIVE
42690,POSITIVE
42691,POSITIVE
42692,POSITIVE
42693,POSITIVE
42694,POSITIVE
42695,NEGATIVE
42696,POSITIVE
42697,POSITIVE
42698,POSITIVE
42699,POSITIVE
42700,NEGATIVE
42701,NEGATIVE
42702,POSITIVE
42703,NEGATIVE
42704,NEGATIVE
42705,POSITIVE
42706,POSITIVE
42707,NEGATIVE
42708,POSITIVE
42709,POSITIVE
42710,POSITIVE
42711,NEGATIVE
42712,POSITIVE
42713,POSITIVE
42714,POSITIVE
42715,POSITIVE
42716,NEGATIVE
42717,NEGATIVE
42718,NEGATIVE
42719,POSITIVE
42720,NEGATIVE
42721,NEGATIVE
42722,POSITIVE
42723,POSITIVE
42724,NEGATIVE
42725,POSITIVE
42726,POSITIVE
42727,NEGATIVE
42728,POSITIVE
42729,POSITIVE
42730,POSITIVE
42731,POSITIVE
42732,POSITIVE
42733,POSITIVE
42734,POSITIVE
42735,POSITIVE
42736,NEGATIVE
42737,POSITIVE
42738,POSITIVE
42739,POSITIVE
42740,NEGATIVE
42741,POSITIVE
42742,NEGATIVE
42743,POSITIVE
42744,POSITIVE
42745,POSITIVE
42746,POSITIVE
42747,POSITIVE
42748,POSITIVE
42749,NEGATIVE
42750,POSITIVE
42751,POSITIVE
42752,NEGATIVE
42753,POSITIVE
42754,NEGATIVE
42755,POSITIVE
42756,POSITIVE
42757,POSITIVE
42758,NEGATIVE
42759,POSITIVE
42760,POSITIVE
42761,POSITIVE
42762,NEGATIVE
42763,POSITIVE
42764,NEGATIVE
42765,POSITIVE
42766,POSITIVE
42767,NEGATIVE
42768,NEGATIVE
42769,POSITIVE
42770,POSITIVE
42771,POSITIVE
42772,NEGATIVE
42773,POSITIVE
42774,POSITIVE
42775,POSITIVE
42776,NEGATIVE
42777,POSITIVE
42778,POSITIVE
42779,POSITIVE
42780,POSITIVE
42781,POSITIVE
42782,POSITIVE
42783,NEGATIVE
42784,POSITIVE
42785,POSITIVE
42786,POSITIVE
42787,POSITIVE
42788,POSITIVE
42789,POSITIVE
42790,POSITIVE
42791,POSITIVE
42792,POSITIVE
42793,POSITIVE
42794,POSITIVE
42795,POSITIVE
42796,POSITIVE
42797,POSITIVE
42798,POSITIVE
42799,POSITIVE
42800,NEGATIVE
42801,POSITIVE
42802,POSITIVE
42803,POSITIVE
42804,POSITIVE
42805,POSITIVE
42806,POSITIVE
42807,NEGATIVE
42808,POSITIVE
42809,POSITIVE
42810,NEGATIVE
42811,POSITIVE
42812,POSITIVE
42813,POSITIVE
42814,NEGATIVE
42815,POSITIVE
42816,NEGATIVE
42817,NEGATIVE
42818,POSITIVE
42819,POSITIVE
42820,POSITIVE
42821,POSITIVE
42822,POSITIVE
42823,POSITIVE
42824,NEGATIVE
42825,POSITIVE
42826,NEGATIVE
42827,POSITIVE
42828,NEGATIVE
42829,POSITIVE
42830,POSITIVE
42831,POSITIVE
42832,POSITIVE
42833,POSITIVE
42834,POSITIVE
42835,NEGATIVE
42836,POSITIVE
42837,POSITIVE
42838,POSITIVE
42839,POSITIVE
42840,POSITIVE
42841,POSITIVE
42842,NEGATIVE
42843,NEGATIVE
42844,POSITIVE
42845,POSITIVE
42846,POSITIVE
42847,POSITIVE
42848,POSITIVE
42849,POSITIVE
42850,POSITIVE
42851,POSITIVE
42852,NEGATIVE
42853,POSITIVE
42854,POSITIVE
42855,POSITIVE
42856,POSITIVE
42857,NEGATIVE
42858,POSITIVE
42859,POSITIVE
42860,NEGATIVE
42861,POSITIVE
42862,POSITIVE
42863,NEGATIVE
42864,POSITIVE
42865,NEGATIVE
42866,POSITIVE
42867,POSITIVE
42868,POSITIVE
42869,POSITIVE
42870,NEGATIVE
42871,POSITIVE
42872,POSITIVE
42873,POSITIVE
42874,POSITIVE
42875,POSITIVE
42876,POSITIVE
42877,POSITIVE
42878,POSITIVE
42879,POSITIVE
42880,POSITIVE
42881,POSITIVE
42882,POSITIVE
42883,POSITIVE
42884,POSITIVE
42885,POSITIVE
42886,NEGATIVE
42887,NEGATIVE
42888,POSITIVE
42889,POSITIVE
42890,NEGATIVE
42891,POSITIVE
42892,POSITIVE
42893,POSITIVE
42894,NEGATIVE
42895,POSITIVE
42896,POSITIVE
42897,NEGATIVE
42898,NEGATIVE
42899,NEGATIVE
42900,POSITIVE
42901,NEGATIVE
42902,POSITIVE
42903,POSITIVE
42904,POSITIVE
42905,POSITIVE
42906,NEGATIVE
42907,POSITIVE
42908,POSITIVE
42909,NEGATIVE
42910,NEGATIVE
42911,NEGATIVE
42912,POSITIVE
42913,POSITIVE
42914,NEGATIVE
42915,NEGATIVE
42916,POSITIVE
42917,POSITIVE
42918,POSITIVE
42919,POSITIVE
42920,POSITIVE
42921,POSITIVE
42922,POSITIVE
42923,POSITIVE
42924,POSITIVE
42925,NEGATIVE
42926,POSITIVE
42927,POSITIVE
42928,POSITIVE
42929,POSITIVE
42930,NEGATIVE
42931,NEGATIVE
42932,POSITIVE
42933,POSITIVE
42934,NEGATIVE
42935,POSITIVE
42936,NEGATIVE
42937,POSITIVE
42938,POSITIVE
42939,POSITIVE
42940,POSITIVE
42941,POSITIVE
42942,NEGATIVE
42943,NEGATIVE
42944,POSITIVE
42945,POSITIVE
42946,POSITIVE
42947,POSITIVE
42948,POSITIVE
42949,POSITIVE
42950,POSITIVE
42951,NEGATIVE
42952,POSITIVE
42953,POSITIVE
42954,POSITIVE
42955,POSITIVE
42956,NEGATIVE
42957,POSITIVE
42958,NEGATIVE
42959,NEGATIVE
42960,NEGATIVE
42961,POSITIVE
42962,POSITIVE
42963,POSITIVE
42964,POSITIVE
42965,POSITIVE
42966,POSITIVE
42967,POSITIVE
42968,POSITIVE
42969,POSITIVE
42970,POSITIVE
42971,POSITIVE
42972,POSITIVE
42973,POSITIVE
42974,POSITIVE
42975,POSITIVE
42976,POSITIVE
42977,NEGATIVE
42978,POSITIVE
42979,NEGATIVE
42980,POSITIVE
42981,POSITIVE
42982,POSITIVE
42983,POSITIVE
42984,POSITIVE
42985,POSITIVE
42986,POSITIVE
42987,POSITIVE
